sentence,label,augmentation_type,orig_index
contains a few big laughs but many type a more that graze the funny bone or miss it altogether in part operating room because the consciously dumbed down approach wears thin,0,random_insertion,388
contains a few big laughs but many more that graze the funny range bone or miss it altogether in part because the consciously dumbed raw down approach wears thin,0,random_insertion,388
contains a few big laughs but many more that graze the funny bone or miss it altogether in part because the consciously dumbed information technology down approach wears incorporate thin,0,random_insertion,388
contains a the big in but many more that graze few funny bone or miss it altogether laughs part because the consciously dumbed down approach wears thin,0,random_swap,388
contains a few down laughs but many altogether that graze the funny bone or miss it more in part because the consciously dumbed big approach wears thin,0,random_swap,388
contains a few big laughs but many more because graze in funny bone or miss it altogether the part that the consciously dumbed down approach wears thin,0,random_swap,388
the journey to the underground is eventual discovery is a separate adventure and thrill enough,1,synonym_replacement,389
the journey to the secret is eventual discovery is a reprint adventure and thrill enough,1,synonym_replacement,389
the journey to the hugger mugger is eventual discovery is a separate adventure and thrill enough,1,synonym_replacement,389
the journey to the secret is eventual discovery is a separate adventure and mysterious thrill enough,1,random_insertion,389
the journey to the secret is eventual discovery is a separate adventure and thrill secernate enough,1,random_insertion,389
the journey to the secret is eventual discovery is a secernate separate adventure and thrill enough,1,random_insertion,389
the secret to the journey is eventual discovery is a separate adventure and thrill enough,1,random_swap,389
the journey enough the secret is eventual discovery is a separate adventure and thrill to,1,random_swap,389
journey the to the secret is eventual discovery is a separate adventure and thrill enough,1,random_swap,389
it is unrivaled heck of a character study not of hearst or davies but of the unequaled relationship between them,1,synonym_replacement,390
it is one heck of a type study not of hearst or davies but of the unequalled relationship between them,1,synonym_replacement,390
it is one heck of a character study not of hearst or davies but of the unequalled kinship between them,1,synonym_replacement,390
it is one heck of a character study not of hearst or information technology davies but of the unique relationship between them,1,random_insertion,390
it just is one heck of a non character study not of hearst or davies but of the unique relationship between them,1,random_insertion,390
it is one heck of a character study not of hearst unparalleled or davies but of human relationship the unique relationship between them,1,random_insertion,390
is it relationship heck of a character study not of hearst or davies but of the unique one between them,1,random_swap,390
it is of heck of a unique study not of hearst or davies but one the character relationship between them,1,random_swap,390
it hearst one heck of a character study not of davies or is but of the unique relationship between them,1,random_swap,390
a live wire film that never loses its ability to traumatize and amaze,1,synonym_replacement,391
a live wire film that never loses its ability to shock and gravel,1,synonym_replacement,391
a live wire film that never suffer its ability to shock and amaze,1,synonym_replacement,391
a live wire film that never loses its ability it to shock and amaze,1,random_insertion,391
a live wire film that never loses its ability to shock and type a amaze,1,random_insertion,391
a live wire film that never loses its ability neer to shock and amaze,1,random_insertion,391
a live wire film its never loses that ability to shock and amaze,1,random_swap,391
a live wire its that never loses film ability to shock and amaze,1,random_swap,391
a live wire ability that never loses its film to shock and amaze,1,random_swap,391
